ID,Is_Lead
ARGHMUAZ,0.533342
NS3TFB5R,0.64053655
WBYMFXEM,0.6502423
GAZ2SC4Y,0.34589678
PCAURPA6,0.63976383
NHCRQJF6,0.63976383
QSASPDJA,0.55320805
22PG2JZN,0.64053655
3WZWZJ2V,0.63976383
EUJWF2NW,0.6262517
CZQND9RU,0.64133584
TPDCMYGD,0.6502423
UX54R2N4,0.6232259
NMVBVERC,0.64053655
TLPZTHLD,0.51604104
ZN5OVVQA,0.64053655
EN8CNXCA,0.64053655
B3NNGG4P,0.64053655
DRQ5OPA7,0.56808317
MVZ8MTKB,0.6394851
OULVBBVZ,0.64053655
KKXVAGE3,0.6072489
RRWSLJPJ,0.64053655
HMMBDOBJ,0.41319782
NVY4K9JS,0.49680263
MGD35JMR,0.63665634
HFUT6GRQ,0.62997246
ZPDPDFCP,0.61571527
XL2UOHRF,0.62723064
EQXRCGUA,0.6024696
MRK2OP25,0.64053655
GBUVVFKM,0.63470584
3YBT9USN,0.630463
GYEMWUSZ,0.621008
2H382JSY,0.6502423
FSC49UDM,0.6111797
E8S5QPTG,0.60560316
NJBMQFWB,0.4701743
NRFHBGVD,0.6267998
YNT4ZUUY,0.6502423
S5CQR7DI,0.60554683
EDDNLKBH,0.64053655
HCSSC6RC,0.549109
EEYPEZJP,0.6426816
FU52RCJW,0.64053655
KXBKWC5E,0.6113112
A3ZT84S5,0.64053655
MOQRXQHA,0.3750915
NW2WSHH6,0.6135342
HLYUFFZL,0.62374353
4DENZTFY,0.63635254
XZBEAFNG,0.54713935
WDQM22QN,0.6427675
OLWTJ7FW,0.52563417
K3ZRPEAA,0.56937224
TSHALZGA,0.58389723
GX5ZZQDQ,0.6169494
3QUFDDAH,0.6427675
EVU49YSU,0.64053655
7REYRZYD,0.448914
GXRRTVBS,0.62488514
CVMNQ8Y3,0.49736148
BCMBF2T5,0.6428733
PGBOVDU7,0.6502423
5CIMHVEZ,0.6264487
M5OUQE8U,0.64053655
MFEUZ7KM,0.64053655
WTXM9NZN,0.62644255
2NGEY2EZ,0.3693071
KKY2XV2O,0.41562045
AHRMM5U7,0.64053655
K9CKQ8WI,0.62530875
VMEXSNMM,0.6391902
ZW5QAKNB,0.6502423
8TKQSJHJ,0.6502423
ETSZCRTA,0.53800386
VPXFBR6P,0.64053655
CNIDW72B,0.40619618
BG5MPDUD,0.4990912
QXDJB9BH,0.64053655
DR9QM9SV,0.39733678
DB8T694M,0.64053655
HYGWUJEB,0.59480464
9IY4QRM8,0.64053655
IKFWADMT,0.64086545
HS49X47Z,0.5015127
WCWYULJE,0.62917155
UFYU7HAZ,0.6357393
TDR3YXBB,0.514914
CCHEQ9WL,0.64053655
VB5IK8NP,0.6131277
UP7UE9HP,0.6105824
CMEHEBHR,0.6197058
XR3IWAAF,0.64053655
5P87A4G5,0.64053655
GWMGNGU3,0.64053655
AG3MKYCM,0.63976383
4QRQYATS,0.39544815
BXNNGRRT,0.62883604
CSS9WL88,0.6427675
LRMB3BAV,0.63892305
KTSJUJQF,0.64053655
XEDNKX4G,0.64086545
ADXFCMTC,0.59435654
ATNJKZTG,0.64053655
NVJJSS9V,0.5937544
WETTLFM3,0.5005574
HMXZAXXY,0.64053655
XYLPN8OK,0.63262403
8KFDANVF,0.635771
CCWATGWM,0.6115825
AS2CTDSK,0.6113916
WUTW39JT,0.64053655
5NGCS8ZC,0.6502423
VSKEZVCP,0.5642495
PP675A9Y,0.37668467
MWYXR4NY,0.6502423
B3PJBQJ3,0.64053655
OYR7NBV3,0.3447172
AAGEVKD7,0.64133584
MFQYCXAF,0.6385833
JL9WW4JT,0.36779112
O75ANDEA,0.5254873
EQMQYXWP,0.37892592
IBWMGJGE,0.64053655
JW2WPNFA,0.38594908
CEZOPKD2,0.4037704
8PJYJ9OJ,0.64053655
N47LMVPR,0.63976383
2V4O2AYG,0.48153073
MKYJSXZ2,0.6427675
GM3JYQM7,0.64053655
XEODSWTJ,0.63976383
YUPVHQ3P,0.64053655
XFUYAVUW,0.63976383
ASHYVOCA,0.64053655
ANF7VDYZ,0.64053655
9KVVXK9G,0.6374539
MR6JRGSC,0.61864316
WCUSYGJS,0.6427675
8VQBWZA8,0.4948734
BC7FXGSD,0.38497555
JDWKWUSZ,0.64053655
GIT7IEJM,0.50968933
OFXJCRM2,0.63739103
JDKQ2F6A,0.4758246
DVFLTHG7,0.64053655
EOGSWOYD,0.49046582
GT8UE9VC,0.6502423
JMHOB6CA,0.3447172
MQSYMYTD,0.3447172
LSD3LUIB,0.5287167
H2QKNKEJ,0.6260054
KXQDKEIV,0.64053655
AG3QEFVV,0.64053655
BGWSM7WQ,0.64053655
FPR3DKMR,0.6343452
DGGN6H4K,0.64294505
KCMNZDB2,0.63668305
KQGX7MLU,0.64053655
G9NU76VM,0.5698526
MDKC5V6G,0.64053655
GHEMOOWH,0.64053655
3JQDFGFN,0.46728832
5OHJXDK8,0.57620794
CV6LNWPE,0.64053655
YCCBMS45,0.5331384
2ATFG5YF,0.64053655
6QPDAEJX,0.6187613
I2FTJZBH,0.6231111
DNPTW8HH,0.63976383
PVD2F9RM,0.64294505
GRM5JPJJ,0.63976383
T8VH8K3D,0.63976383
YUB2QCWZ,0.39041102
BF6NJDEW,0.64053655
UB5K3NMJ,0.4885403
JBZCKUCL,0.64053655
I2RZEYCF,0.64053655
7MUU4RWY,0.5144622
5UYULEPG,0.64053655
JEITRYKV,0.64053655
RNXG5FPW,0.5908508
7BQVBO7E,0.64053655
FTOBFQDC,0.5357548
3JMECMQY,0.5728483
OSITJB7H,0.64311206
ZXINZICP,0.6427675
8TZDRSAR,0.63976383
RUVPSGQQ,0.6231111
TM8T4N5W,0.34589678
I6LFYB6P,0.64294505
SUDABJA9,0.41141242
WUEDWNYM,0.63583153
DPKMXM3E,0.64053655
ERVRKMIV,0.63635254
KJWQCZAF,0.6380658
MKCBWBAY,0.49321014
QELZJ88K,0.64053655
KIVPBBPV,0.38684916
EXUJ4WVR,0.6427675
BXWZMRVN,0.64053655
JULAVF3D,0.6427675
J93KF2FB,0.46654296
HUAZXAUG,0.64053655
FQG7HLGP,0.630463
UKMZPHD7,0.6502423
UAPRSG6Y,0.5911437
GFKBSTNJ,0.60887027
GZFPRZGF,0.55776
TZNEDHRG,0.64053655
MGK4VLZV,0.6427675
VKVECZ8Z,0.64053655
GFWCM5WZ,0.4688326
6EEGSRSM,0.61001694
SIPLH4X8,0.6427675
7Q99LKSC,0.64086545
BGZRTXX3,0.6502423
GWWR9DP2,0.6428733
HMGC56X4,0.53236973
ZFVKGLCZ,0.63470584
ZHHRAYEV,0.41767448
GBJ3T2ME,0.58324754
PVIECMXT,0.6502423
AN3TTRAG,0.51937497
2FUMBXQS,0.6226466
CRUWJBXS,0.6502423
KJBLUEBB,0.63976383
YOFZJRVD,0.6229414
ZRCO7S5H,0.38111913
STJVC39W,0.63699543
ZXVCS2TF,0.6427675
64XAF4MK,0.64053655
DXLTVDPS,0.5828639
MX8VQX23,0.6256021
FVDSEVWF,0.64053655
L2KUAPXU,0.6385833
VWHPKRWV,0.61913335
L84Q5VWQ,0.64294505
2JJYXGZM,0.3447172
GE3NYRJN,0.5479585
YPECRCXK,0.3869772
DFATMSAT,0.60987437
UNS3DVYX,0.63261604
DC6CRYEV,0.63699543
JKUKMOSX,0.6100483
MT5JX3C9,0.6427675
NUP34GJR,0.64053655
CYFIEJ4A,0.5457239
7EVGVVKO,0.6427675
8G56VBFD,0.64053655
OAUBWSKW,0.64053655
RKSS3ZUR,0.64294505
NSLLE3ZF,0.6161343
92GFOUMS,0.63976383
CVEMSYHT,0.64294505
GWVK6YRN,0.6502423
NHWFEPAJ,0.6357393
DMMJWDRX,0.37504464
FZAZFPMW,0.6502423
JPWPCU7G,0.44148314
JCDHSGED,0.64053655
AZJ3LTK8,0.64053655
LSFVHWAX,0.37717742
MEEYPEEQ,0.64053655
EOQCUMPY,0.64053655
NPTVWSSZ,0.63976383
DXCF9LHX,0.64053655
DH4WVCBF,0.372562
MP68NLAM,0.37142074
HQBKEWEP,0.6394851
NYNKS8AU,0.45088285
I6L5MJZV,0.6256021
DGSPKOTK,0.64053655
TCPGCT6F,0.6018518
LONPWUFZ,0.39215696
OA5V2TJQ,0.64053655
CPNGDDDZ,0.5028361
KTSCZW8T,0.5047599
DENP335K,0.6502423
ZNNUUD5X,0.6374817
JQQWDWP5,0.64053655
QNUFQXNB,0.5362967
DLCJIBZC,0.64053655
NJRKPZCT,0.64053655
NC2JX2MH,0.5656313
YV5QJS5D,0.37977278
4AG7MGOS,0.6343452
HTNTEG6T,0.37758684
VBVXGWPS,0.5757642
MVRSMRZM,0.6427675
IPBDZ3V9,0.47808802
5RXC6NKQ,0.64053655
NOKH9BV2,0.6168523
9IXDSAVY,0.64053655
JYAPW9Z6,0.6357393
MMLC4WCN,0.6343452
HG6L85C3,0.5616348
4CQWSDDD,0.64053655
KKYJQZLY,0.64053655
AQKNA7DC,0.64053655
GKCBVHA4,0.6502423
PX7YYKJQ,0.6320902
H7ZWQRZO,0.56737006
U2G6YVPB,0.63448894
SZ6UYBA9,0.38470203
FMYATNHB,0.64053655
F3GKNSC5,0.62660027
7EYHDZAT,0.64053655
3YTNN66P,0.61150736
6KZF26VC,0.64053655
NSYFV88Q,0.64053655
9QIS8ZMB,0.6502423
JHWL7MDF,0.6502423
UXPNIIIV,0.5928652
43SXEQSM,0.64053655
LJ6EY2RM,0.64053655
S4CAMRPB,0.6256306
XCFSQIID,0.64053655
HFGESCXV,0.64053655
KUCAVXFG,0.49755853
ZGCFG84K,0.4632392
CYKKZD8R,0.55500615
HTXSH8CZ,0.6502423
BB748FPP,0.6502423
HTCZOCMP,0.59217364
ASNBNKVB,0.42311078
MCKY5QVV,0.59800684
ADKZFKX8,0.49283046
L4DBSWOA,0.64294505
BVZ4PUJK,0.6400376
KTZGTWRZ,0.39126283
4PBVPIE9,0.3861851
X7AASWTX,0.64133584
DH3MQBES,0.62484294
HRXMFRRH,0.56726396
J6NNH337,0.64053655
ACRW8WU3,0.38574916
U3L79NZD,0.6427675
XN6NYGBT,0.6271883
TYTPC5NE,0.5749093
UGDOVSGA,0.61823624
CMXH5WKX,0.64053655
HF4Z9WUZ,0.63976383
8GOF8GEQ,0.64053655
L5F2XXWB,0.6415825
NATCHT8J,0.5434494
ZUY6B83C,0.64053655
F2X74ZFW,0.63976383
NQUFCPWB,0.6224222
4XB3XFJK,0.42118692
HYNBMED9,0.64053655
RANM2U2H,0.64053655
9FU6KOEY,0.37711167
H2WEXK4A,0.63976383
VYNJZVQT,0.63607395
3HMESGUZ,0.63976383
2R8Q8BTW,0.6140604
AE5LWGC6,0.6427675
7TYRRHXD,0.45588106
EKVGECEB,0.44335836
CZOYPQUA,0.64053655
JM2WHQV6,0.60441494
NNJ3KRVB,0.55049175
UPWFVDTS,0.3447172
ZU5FVUXK,0.64053655
AGRSJDF5,0.6256021
WJMXEEPI,0.64053655
EW2BGAQK,0.46648264
D6TRYAMP,0.39571142
NUQUQUHK,0.6052592
YAAAYIVI,0.63976383
BNWBUYQS,0.64053655
AV8HG6O3,0.64053655
KRHFMCBH,0.64086545
SKFKFBGE,0.5026793
PMTFKBZ7,0.64053655
AB8Z9HVG,0.6502423
PCDRPFII,0.3858698
GG7YPJJZ,0.46357942
5V5M2QYB,0.39538795
HBNTLVMF,0.6197749
ZW4U8RDC,0.6311559
4SRFOE9F,0.64053655
AAVBMMAB,0.64053655
ME8L5K4Q,0.5495585
SRCVSDEP,0.64053655
VNHEPWYP,0.6038817
JVSU7GFE,0.592309
EDADJQ9X,0.64311206
G2FVIWVT,0.54334736
KXLPH4ER,0.5703192
UCGSMS6I,0.58600044
ZCBBXX6V,0.62139565
HHMNNCOR,0.48215646
D6PE9VBJ,0.6310228
IZSTQQH9,0.64053655
9EJBSLSA,0.6357393
6PEJZGBM,0.64053655
4EDFT4YO,0.64053655
8F7AA5EX,0.51428753
JCE6MZ5R,0.630463
BYSFROTJ,0.56373906
DT4TBGUM,0.38898367
IQRDX9YV,0.64053655
QFAHLTPG,0.63993067
IKNX4GXE,0.6374539
9HX3HZ7Z,0.6357393
ZVUQUKSC,0.64053655
SNXZGLPX,0.5759332
JK8CPJIS,0.62151945
DUVJNM5L,0.51000094
2NCWYDNP,0.6400376
GSFTFPOK,0.6369601
DPNTZ7RS,0.39140654
NNHGGDYE,0.549984
CCYSXC4T,0.64053655
GC79GBPK,0.6004863
DUBXBGZL,0.61969924
7JPKP3P6,0.64053655
RZU2GCRZ,0.44384104
HVYEAZQG,0.6502423
IPZDTJYP,0.62852216
7SCUNGRB,0.5748602
H3NK7WT5,0.63976383
98V5VHUT,0.6427675
GSVQ9P3D,0.5653111
BLD7XCDM,0.64053655
KJTCIGBC,0.3472553
RJ5YJS7I,0.5915607
EYBZDLBL,0.37942857
2NQ2H5IN,0.64053655
DRJVEHOQ,0.49955106
GZCCG2XE,0.63976383
H2QKECA9,0.5026793
6GW39RDM,0.6415825
BQBKSTY8,0.64086545
FYXCFGUM,0.381768
MWQQBZBS,0.5380062
KUAQAN59,0.63976383
CFHLQVDM,0.6343452
5FWX5M4U,0.63976383
S8SIO6ER,0.60615325
9NBDZJZ5,0.62442124
YVD2IHGX,0.64053655
7G8TPDZW,0.43899179
LSM7RORB,0.6310228
BUY2E4NR,0.64053655
5HCACDFB,0.45246762
BOWXVBX9,0.6502423
XAKKQRC4,0.6307708
C4CM6DBD,0.6415825
9HJQKABJ,0.5588821
GBQMPODE,0.3447172
8FBKPEFI,0.64053655
TJMA8CAF,0.4732427
A5LQ3HHC,0.6502423
JISYSRIY,0.64053655
SDCWMVAJ,0.6502423
XVL3TEFD,0.39677024
XZPMZKUY,0.6342261
CBAUNQZY,0.63976383
HWNRZSJE,0.635771
8QJGNDZ2,0.39101976
3G4TXHUW,0.6060014
MXG3TKKE,0.62021005
XDGELZDU,0.64053655
UXZ9HMJT,0.6360221
JCEGHBNG,0.48292243
NLPEXRSF,0.64053655
85YVLUVR,0.38716394
XMZPZYBV,0.64086545
3T3CF3EE,0.64053655
4KSZCWYB,0.4850666
Y6UFWNHS,0.5849695
EJXNVBD6,0.50353783
LFHNKZ9R,0.63591903
KSRY7NPW,0.6343452
PM2CY5CB,0.6427675
EV8HT8JA,0.64053655
FDOPNZWY,0.5498596
EC3DG4NC,0.61644906
9WMH8BSC,0.64053655
ZS7I9HNQ,0.3775394
6KEDYMHL,0.64053655
MO6P8HFS,0.63976383
AIB7647P,0.64294505
E3ZVMQX7,0.61802113
L76XVQKT,0.6357393
LDUODEQQ,0.5923494
LKMLEBPZ,0.51162887
I2Z8ETAS,0.64133584
M9M5LE8J,0.63699543
KONHNJPR,0.6286266
BNK5ANWO,0.64294505
CTBQK2ZQ,0.59535307
VQSJADDA,0.62385637
EKOEJW9A,0.57321256
FW2WWKLD,0.62102497
GEBTUWIK,0.64053655
IHO3HUKN,0.64053655
8KCPNA7G,0.63854504
9MGNH7VD,0.6294915
J8C7ODBA,0.4310946
FAJQARRP,0.63230395
CFBCSFRZ,0.62026596
BDFANRYG,0.3447172
HSDVBEB5,0.47102195
BEVRPXAS,0.63976383
GIRKSV6C,0.64053655
AVRTNNZO,0.6427675
MECUVZPX,0.5117966
HNJ2V85W,0.62723064
BNA5OF2K,0.6355541
THP6UXGB,0.63976383
IAT9QET3,0.37894237
CMW9OEPJ,0.64053655
BR66QQEC,0.64053655
8PWJRE36,0.64053655
TV6SQHAQ,0.42710853
8KMPG3YN,0.6415825
KJBQZRQG,0.53389645
9JV9RJWK,0.64053655
GBVYFS4J,0.6279516
JPWR7DEP,0.6502423
LSKQOCMN,0.6502423
YZYJ9SIW,0.64053655
9D4JUS3A,0.6502423
FBX5H2GT,0.63591903
BMOZA4QC,0.57561964
M4EOOMS7,0.64053655
HP7KYSXV,0.37894237
KFVGKSOH,0.5667987
ZA6TCGTD,0.5204413
DYWE5EHZ,0.63470584
O6QHW6RA,0.34589678
QSQDEEPG,0.635771
FSUOAQU6,0.6502423
S5MZ6SPA,0.64053655
B5XYKKQU,0.63423693
L6GXSEHY,0.54658055
2AEMQ5SJ,0.61492866
MNHABJSX,0.64053655
EKHVSX7G,0.630463
3U9MSNZ2,0.40668762
LMBU69VF,0.64053655
XLMGSHPS,0.6051224
WERVFW2C,0.63665634
BXOFNGRO,0.64053655
H2EQYZH4,0.59038806
R8F4XEFZ,0.63870263
LCY4YLCM,0.6237352
AZRWDUXR,0.6427675
GZKXQ3II,0.6343452
L9LD9QFP,0.57881045
KEQQMBHJ,0.5653828
GZYSFTCM,0.6427675
2W3DX6VB,0.38779467
PSRU6ND5,0.41232485
JYQX4TWE,0.6427675
NCOHSFFN,0.64053655
HNZXWHD6,0.37235862
YVTVYYRE,0.6206635
FVQUUGR8,0.41604316
QPQ2P9UP,0.6125342
URW5YDKE,0.46674716
ZNSV5QJJ,0.6502423
JKX3UCPN,0.63699543
MHCFJ9ZK,0.6502423
FGDGLZOQ,0.57622635
K5LWMPCM,0.61244285
QPLEFJM2,0.63976383
BDULFLYJ,0.64053655
FKOT4IUE,0.63976383
7FUDRDSN,0.63739103
IAYBFCJH,0.6427675
JXPCVLPG,0.61781234
KDTWDE3Q,0.6296426
GK559XED,0.64086545
TYBKXTUY,0.63976383
55ZBBXLJ,0.59182817
8X9HDLMX,0.37209767
C5BWFEOM,0.45807344
KLURCDY9,0.48699307
MZAAK7DJ,0.64053655
EA3TRH6U,0.64053655
L8DAB4GP,0.64053655
CFUQPAHZ,0.52411544
8PF38ZAH,0.6427675
NXXYZYTA,0.63976383
TQYQIGXY,0.5539677
ZDNBKF3V,0.34589678
HZPUKENB,0.3849342
HOHYCTHF,0.43223673
J7F488PS,0.64133584
SUHNNAKZ,0.63699543
NFWMXHN6,0.6502423
CWVHUDZT,0.56943154
XXFF5BNU,0.61280733
3VSITAGW,0.49893904
EHQ7HQEX,0.63976383
D4XFPDEW,0.6502423
2X4RNKXZ,0.48707598
MFPBEL4R,0.56220067
XX4MHDOI,0.64133584
GSCVGZ44,0.48265922
6EBUFP9K,0.61371046
HJPHMYSU,0.64053655
RSDIMTUA,0.634868
B4ERYQZP,0.52624375
J2HTMARC,0.3447172
ACFDRTVZ,0.55300796
BNMKNYZR,0.64294505
OXDEVPN4,0.6502423
EQLKQVMK,0.64053655
YC5DSB3A,0.6310228
EYE4JYU5,0.62903845
A4R6FVYV,0.56774557
BK5IC2NS,0.4544747
BP7CHSQQ,0.64311206
KAOKHX4M,0.61649144
HMCF37JS,0.64053655
HPXPNJNJ,0.6385833
LZNIYWSV,0.6426816
W4BBUX25,0.64053655
WXLFTQY8,0.64053655
EBSXUMLM,0.62374353
UDBAQFGJ,0.3447172
NMDSNXDD,0.64053655
BPNZMF7S,0.62435883
5ZNVSEGT,0.64053655
MSC3LD7L,0.37716866
KEUWW8EW,0.64053655
MBJUE6G9,0.6326128
GAERFFQ5,0.4950962
GJTQGMCC,0.64133584
EBT3282F,0.3746071
9CGHMNUD,0.375682
ZT3UMJIT,0.6278873
9S4YDA5S,0.52435297
MIGNB6VB,0.34715313
AXUSY3YP,0.39766705
NKTVEZQQ,0.42568707
X9XRZTRB,0.57146364
FNGGDNMQ,0.63976383
S8AUBCDP,0.3775394
NBXPTRCF,0.5960978
IHWQPJ63,0.63739103
BZVJPCYG,0.64053655
AKSXWZWP,0.6427675
T7488Z5M,0.64294505
YNWFGDG8,0.64294505
JO4U3XS9,0.64086545
IDO3UJIH,0.64053655
JNRHY3JR,0.62237626
NOGKXRPM,0.4208684
CYV7Z7RR,0.49770778
FNNWUZUP,0.48341697
JWJLUBC2,0.64053655
M9B9Y2R9,0.64053655
TMWSWP22,0.3447172
NTQKOS6O,0.63668305
FWNCFCMG,0.63029194
8W3JQXYO,0.48133743
CUIE5F98,0.6166039
KY2X3RBT,0.6502423
EVJAKXGN,0.630463
JAG6KKVZ,0.6270844
KHBUCRNE,0.512594
2UD5XM8M,0.64053655
JIQTPOWY,0.63699543
5E8XUEF7,0.5935621
GF2PQFC7,0.57495767
HNRWQVZT,0.64053655
GXWSQRNN,0.64053655
VAC4ERCV,0.3793139
ZUYA3YKW,0.4954872
WHFFMV7E,0.47670746
QURJMD3Q,0.6502423
GYVSECS4,0.63699543
PNYYU9SW,0.6215044
IGXA8HM2,0.6502423
HG4QMBFW,0.64053655
9KEI4PP6,0.64053655
JCZP9SCK,0.63976383
KUYDQXZ3,0.5426606
NMTOSFHW,0.57007426
UBTKFXVK,0.6502423
FLK3WAT5,0.5970228
NKJCFQCW,0.5670165
ICSL9FIK,0.63976383
368YU3DS,0.6343452
DIMMDJJU,0.63976383
VBUQ2BKK,0.63187116
MDDKPHNR,0.38341004
JSRRZKJQ,0.64053655
NZWEHR5T,0.6427675
MAF2EYDQ,0.64053655
QJTBL7AO,0.58130753
X6FNT2XA,0.64053655
DGJBVKWH,0.64053655
UKBVFCA9,0.49275607
EHW7WKQZ,0.38565183
F9GQMWKZ,0.6502423
HUV8C7NS,0.51191497
ATWYQTD4,0.6427675
QNTOUEYE,0.6063038
JBA23STU,0.63870263
ZTTCGFYZ,0.48117292
E2T6HMA5,0.64053655
6AYKNZEN,0.6018108
N2CWENG2,0.600572
XCSQ63BS,0.64053655
2BE49RFY,0.63017523
WL2RG3AX,0.5
NPB4DKKK,0.3854099
DP58WU8A,0.64053655
WUQFNUJQ,0.6120463
GZPZURWL,0.6019087
YUXEBBBS,0.37361687
7Y3I79ZQ,0.64053655
ZALEP4XG,0.64053655
DHJYWQCC,0.62723064
JHI4DWUN,0.64053655
UVHXE99K,0.6427675
DFVK6REP,0.49803478
B6CTVUZP,0.3790034
YBVXFWKO,0.55866134
BEGXATXR,0.3673538
TWM5ZD74,0.64053655
8IK2WYDP,0.36746484
DULK8HAM,0.635771
JQVJL3AH,0.61781234
5RC4GPL4,0.4849897
65RNCAWU,0.63976383
IYPYNCFG,0.64053655
AJNAXRYZ,0.49613392
BBKQNXHO,0.5841978
PKKYHDCS,0.64053655
DSHPT2EH,0.5908508
MRXAAOHY,0.64053655
NYW5PKNF,0.54627055
WYEYGGD7,0.39379483
YBNFFHZM,0.51917505
ZCLS5TMC,0.64053655
HEZU4YLQ,0.64086545
DTVRDNHU,0.6088861
8LKHCZ5D,0.64053655
JD3ZPSLI,0.6427675
HVYTDJDT,0.6502423
AY7UU9EE,0.56888735
ALKDNSPA,0.64053655
JWLI2UU9,0.63976383
RDAQGPTD,0.634868
XT7COMWE,0.6389009
8T3HKVU3,0.6342261
CEN94OFA,0.53606236
75INZFQ2,0.64053655
HYA2XLEZ,0.5474125
BBEM2HZX,0.64053655
BQPA8VQ4,0.6427675
G3D4X79K,0.64053655
7JQSXMOH,0.47632796
GCQFX27P,0.64294505
4NMT5BMB,0.6502423
DFAMHQKJ,0.64053655
RGWMG4TU,0.6426816
TNCMUJXD,0.63364124
SW43ECLD,0.64053655
XESTY5YS,0.64053655
PKJWMAH9,0.64053655
4NFCN5UJ,0.64053655
TTH6UFPD,0.5765442
BHXC7ROH,0.3924108
ZWKZPUEN,0.6227957
R3X23VV3,0.39159793
WC5VUXHO,0.49985892
LUANGZVX,0.6363735
SWFWRKQB,0.6502423
D286KCQG,0.6415825
LQGMAXAK,0.6502423
8WT4I5JV,0.4172114
X54L9SHH,0.6207587
46SR9VNN,0.64053655
INTDEFJD,0.6361526
84LQIKV7,0.37681603
EYVVYZTO,0.6502423
I4HSPQCR,0.58350956
9VR8JQGS,0.64311206
NP9DHU82,0.37754822
YBK8MVLX,0.5997616
CC3SKONU,0.38405913
AOYQQ7F9,0.64053655
T4TL89BB,0.6185994
OKE7QCE6,0.64053655
J64XQAM9,0.64053655
GOVHZDCH,0.64294505
E5SR6PJZ,0.64053655
DGOSQW7P,0.61730856
MHAWTJ9X,0.60100955
XD2T38XK,0.63507855
C827XTNU,0.6428733
NK9QM2KY,0.60799366
FUWEHQAI,0.6427675
CCRCDAPV,0.64053655
SRVOXRFX,0.5275496
JBJSFNF9,0.64053655
FMWC3VZS,0.62435883
5A9SYWNB,0.64053655
GCSM4QCR,0.6356989
KW3BZCYP,0.63699543
F6HEWZCL,0.4191265
3N9R46CU,0.64053655
KYP5N3QZ,0.6199992
VAQQRK7L,0.6360221
HEHGR9AH,0.3968659
33ZEZDPB,0.48042226
EWZIJEIR,0.63976383
VJRGQHHE,0.6343452
KDBAJZ2D,0.6502423
4BUXZHUU,0.6502423
RWNOGSJM,0.64311206
BVFYSNND,0.5692145
VLHGD5VN,0.63976383
RKDU8ZKE,0.5762398
JCVCIEWE,0.37717742
AQXKQMBG,0.64053655
U4JKVNY6,0.49636668
HU4JBAAE,0.6502423
J2XK6MTQ,0.64053655
6WSOYYCY,0.625019
SJF4WNHK,0.6183455
FS9VDCD8,0.63244635
PUKY9YTR,0.34589678
D8NYTDEV,0.64311206
UKNBDPFP,0.5494373
BWVJHST8,0.6502423
N7B7VLYF,0.64053655
CBAZBEZQ,0.6343452
E8BRNYNH,0.6415825
QDEQP9RO,0.62214696
YNPVYZTS,0.45958108
NJDAU4Y6,0.62723064
BUQRYKSQ,0.59402335
XV5VEYQB,0.64053655
BAWHRQXY,0.52744067
Y3BNRH5W,0.6248441
AFJBTL9Q,0.630463
36BIRALY,0.63635254
UMJA3ENM,0.45978576
UWQF7BBV,0.38365895
OFCIX6GY,0.64053655
CTHWBSZT,0.63976383
5HEXWFGW,0.6502423
FXAGU899,0.50415313
XQLNE8SB,0.6502423
XFYJ2CQM,0.3756408
QZ48DUJ7,0.64053655
7ERQZ4BB,0.63976383
BPYP3A8N,0.625391
GZDEZHAW,0.64053655
KKHBUNBQ,0.64053655
EDQESV6T,0.56592596
SSED3XWC,0.64053655
WXXCAPZN,0.5152269
9EDLZG2H,0.64294505
GAPKHUPM,0.63591903
EO9X2CRI,0.6343452
HCKQEMXJ,0.6427675
WYRDC5OG,0.64053655
VCT5V4AP,0.64311206
NWXRRXPG,0.64053655
JAGEQRUM,0.64053655
G74BZPXU,0.6191894
F4YBVJ2E,0.64053655
BQBTPWOB,0.64053655
XTPQN7DF,0.64053655
2HRG5QUE,0.39025772
KHVAGJD6,0.39693642
5WFNQRQA,0.62651634
MEMTFNFF,0.63533574
JZNNXBNW,0.64133584
B6MFSKDB,0.6502423
QWPDINCU,0.582715
IWGVZMSJ,0.628389
WEPWBXQ5,0.6427675
EJPUAYAA,0.45185304
LD2UFP9G,0.55047154
E5VEPYHZ,0.6240118
7TDB2DQA,0.3669793
XKAUTSGK,0.64053655
EJRYHCSK,0.5182184
IHVRCXTW,0.5885409
KFNDQX55,0.4395547
6SPHSMPA,0.64294505
MNCLHRXT,0.6310228
PP7PACVG,0.64053655
E4SQGARZ,0.64053655
JWREMZAT,0.62244725
VR5AAD63,0.64053655
CTR6XSR4,0.63244635
EVWTY5VQ,0.63699543
H8XPPBSB,0.63976383
CVHDLKJG,0.6256021
B3USPBLC,0.64053655
YPQTDJRJ,0.3447172
4XYGFCYD,0.5595733
U3BK9CHS,0.6191894
KVVE96PM,0.44695693
WMSX8ZSQ,0.64053655
EXWGPVCE,0.50486326
F5IN6WUQ,0.6427675
DTVGMYXU,0.6502423
4FGTHMYT,0.4048555
HETBQUDM,0.6502423
6GFQBXBC,0.57370603
HB2YGIM8,0.5553192
LM4CCWKC,0.5585249
WDQD6TKH,0.64053655
N9CF9CIR,0.49566633
MVASZNQA,0.6502423
HABHDX39,0.63739103
9POWRIQD,0.5126636
3VJAKBXP,0.5838903
W8TQWG2G,0.6427675
MN5XRG2J,0.64053655
C7JQHL4M,0.64053655
DF7OGEGZ,0.380417
3UZWWWLA,0.5944365
IC4RMETK,0.63976383
K9MZI5WK,0.63699543
JKFCVZM7,0.64311206
MUNJJTAG,0.6427675
